ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.913977382979,8.85647201538,0.12894749641418457,0.0,1.60932547288e-08,25,7019.67370648,1.33315110206604,-52514.5956303,0.07836151123046875,-56449.602906,-60020.2620859,-34523.2635356,35.99099802970886,2432.12882305,0.0984094813466,-0.0506746657193,0.0506746818125,8,0.0042989253997802734
0.894823868386,8.82700538635,0.1437537670135498,0.0,-1.19209286886e-09,26,6815.84540017,1.4133319854736328,-49120.5409537,0.09909749031066895,-53404.2681628,-56937.7519189,-32662.0887686,37.41051888465881,2559.57354503,0.086941652,-0.0806933194399,0.0806933182478,8,0.004135608673095703
0.80588548899,8.68913936615,0.1075141429901123,0.0,9.50694101221e-08,27,5938.06953929,1.3051354885101318,-45550.5481004,0.0885615348815918,-49520.4422804,-57246.5386554,-30288.6099439,38.72185492515564,3394.90272949,0.0749373063445,-0.0988301932812,0.0988302883506,8,0.0034537315368652344
0.945608490333,8.59843254089,0.11058545112609863,0.0,-6.85453427351e-09,28,5423.15235619,1.2016184329986572,-43672.9340539,0.07121586799621582,-46658.1623315,-48952.4945203,-28539.6322118,39.928038120269775,1530.82839086,0.0647736117244,-0.0686784386635,0.0686784318089,8,0.004102945327758789
0.911168492501,8.42485237122,0.09467816352844238,0.0,-7.45058059692e-09,29,4558.97169327,0.9293215274810791,-42944.1738787,0.04870462417602539,-47600.7349046,-50247.8467975,-29115.4771926,40.8655571937561,2105.04717217,0.0934893637896,-0.0916169956326,0.0916169881821,8,0.0030548572540283203
0.832488858872,8.32557296753,0.12340283393859863,0.0,-2.98023228318e-09,30,4128.10179925,1.1933507919311523,-39782.4564539,0.055593013763427734,-44884.5664255,-49340.3059405,-27455.9593352,42.06363582611084,2822.92294276,0.0964175388217,-0.0261245444417,0.0261245414615,8,0.004395484924316406
0.886344460784,8.38612365723,0.10687804222106934,0.0,2.98023228318e-09,31,4385.78389942,1.3235812187194824,-43484.0654134,0.0638427734375,-47090.0648605,-51522.5942217,-28803.8768876,43.395835638046265,2369.28178161,0.0861545726657,-0.0550203509629,0.0550203539431,8,0.005778074264526367
0.872576203786,8.37569332123,0.10996103286743164,0.0,1.19209286886e-09,32,4340.27644134,1.492642879486084,-39808.4467459,0.057103872299194336,-42839.5383314,-45845.7105807,-26206.738224,44.89675569534302,2227.04636271,0.0917834863067,-0.0818278715014,0.0818278726935,8,0.0042133331298828125
0.922537046044,8.30689525604,0.11722970008850098,0.0,2.22027303209e-08,33,4051.71390111,1.2426481246948242,-39867.7856529,0.06818819046020508,-42350.6016272,-45243.0270207,-25907.8063824,46.14675688743591,1738.05019083,0.0645003020763,-0.0390687212348,0.0390687434375,8,0.004131317138671875
0.88239978573,8.28878593445,0.11084604263305664,0.0,-1.78813930329e-09,34,3979.00049348,1.3829879760742188,-38602.3724152,0.08483648300170898,-42599.7406419,-45713.812899,-26060.1450266,47.53697347640991,2204.52960496,0.0737648233771,-0.0964069440961,0.0964069423079,8,0.004148960113525391
0.822095904902,8.22913837433,0.11637568473815918,0.0,-2.17556959115e-08,35,3748.60246809,1.3755378723144531,-35802.5008165,0.06187033653259277,-39742.1690437,-43262.2331687,-24313.8055398,48.92172360420227,2579.19924894,0.0719668790698,-0.0655487328768,0.0655487111211,8,0.003707408905029297
0.883956051859,8.19372177124,0.11227703094482422,0.0,-6.40749941994e-09,36,3618.1631946,1.2633135318756104,-35607.3145155,0.07081055641174316,-38629.9412948,-41797.2302147,-23634.2792737,50.18979024887085,1974.62836585,0.0700392350554,-0.0910578891635,0.091057882756,8,0.0041882991790771484
0.82591227386,8.45768260956,0.12152838706970215,0.0,2.53319747401e-08,37,4711.12781521,1.3197755813598633,-32452.4665406,0.07829427719116211,-37118.7770311,-41487.8378636,-22710.7352696,51.517791748046875,2399.39906233,0.0699612051249,-0.0592900291085,0.0592900544405,8,0.004527091979980469
0.946609700771,8.62106609344,0.10709190368652344,0.0,6.85453427351e-09,38,5547.29717955,1.2346413135528564,-33585.798093,0.06898117065429688,-35462.495366,-37515.3774611,-21698.8404268,52.758880615234375,1165.28747591,0.0770626366138,-0.0981242284179,0.0981242352724,8,0.0038080215454101562
0.843273393112,8.79527854919,0.11174440383911133,0.0,8.04662736442e-09,39,6602.99457894,1.3360650539398193,-28914.9290229,0.11941862106323242,-32483.2933871,-35731.2453243,-19878.6143196,54.10034155845642,1922.103453,0.0769473835826,-0.069735199213,0.0697352072597,8,0.004244327545166016
0.765618699459,8.84742736816,0.14328551292419434,0.0,4.47034853579e-09,40,6956.46949499,1.306253433227539,-27220.6163828,0.08576822280883789,-30977.5736687,-34464.8213732,-18958.8998312,55.41239285469055,2405.67422508,0.0944967865944,-0.171704947948,0.171704952419,8,0.0053768157958984375
0.770484772086,9.09702777863,0.11359620094299316,0.0,-1.13248823652e-08,41,8928.71510791,1.374516487121582,-23965.1253573,0.09800982475280762,-27649.9699358,-31062.0651446,-16925.4685029,56.799471378326416,2054.2594215,0.0991013646126,-0.0572660714388,0.0572660601139,8,0.0051763057708740234
0.606660772214,8.97329616547,0.11053729057312012,0.0,-5.66244118261e-09,42,7889.56410237,1.3129558563232422,-21096.6076638,0.06460332870483398,-28611.9245757,-31309.3991278,-17513.5517358,58.11796236038208,3240.92411077,0.0903915986419,-0.129581049085,0.129581043422,8,0.004241466522216797
0.406885448874,9.09423732758,0.1115264892578125,0.0,1.01327897184e-08,43,8903.83469539,1.3779215812683105,-19846.8989567,0.059333086013793945,-24953.9093666,-33474.7411087,-15278.0539689,59.503275871276855,4153.67035323,0.0898199006915,-0.111629679799,0.111629689932,8,0.005685567855834961
0.453095640041,9.06956005096,0.13490986824035645,0.0,2.74181370941e-08,44,8686.80121509,1.3806450366973877,-17597.8106867,0.08563017845153809,-22024.3491465,-28094.7305016,-13488.0632116,60.89442825317383,3333.38044112,0.05800967291,-0.0589482299984,0.0589482574165,8,0.00418400764465332
0.475648866564,9.19294452667,0.1079246997833252,0.0,-1.02818011882e-08,45,9827.5458884,1.2855889797210693,-15125.0234876,0.0652015209197998,-19798.9273691,-24636.410868,-12128.1619519,62.1842303276062,2868.90146578,0.0723481625319,-0.0984334722161,0.0984334619343,8,0.0041332244873046875
0.384184369858,9.32789516449,0.11131930351257324,0.0,1.49011611938e-08,46,11247.4325577,1.2883970737457275,-13850.9379855,0.0673978328704834,-17025.7825198,-22766.1608,-10433.721519,63.48023200035095,2931.12543155,0.0402122102678,-0.0397984981537,0.0397985130548,8,0.0033638477325439453
0.527730819113,9.37405586243,0.10822463035583496,0.0,-7.45058059692e-09,47,11778.7914955,1.3738470077514648,-13034.8667903,0.06181979179382324,-17417.3739627,-20475.6804777,-10673.0837765,64.85812783241272,2293.63682207,0.0839074328542,-0.0861983299255,0.086198322475,8,0.003810882568359375
0.0511773834954,9.30083274841,0.23258543014526367,0.0,-2.09744630553e-08,48,10947.1316199,1.6106536388397217,-158.101350028,0.1434791088104248,-11992.3066679,-20335.9155101,-7358.16697053,66.47723603248596,6655.65489078,0.0975986644626,-0.0708544701338,0.0708544491593,9,0.0066950321197509766
0.0277908584739,9.23182106018,0.2285614013671875,0.0,-1.38988411891e-08,49,10217.1305903,1.5894775390625,-153.976924777,0.1296701431274414,-8378.17893254,-16242.3101407,-5149.81301756,68.07751822471619,7386.90293634,0.0747444182634,-0.0878210440278,0.087821030129,9,0.006509304046630859
0.0,8.513630867,0.10493874549865723,0.0,-8.34465030408e-09,0,4982.22006569,2.229720115661621,-112711.314513,0.37857699394226074,-116879.845168,-119667.035745,-71452.3746938,2.2297143936157227,2268.45277651,0.0404940508306,-0.0444675162435,0.0444675078988,8,0.0035631656646728516
0.975395845753,8.52805900574,0.10878801345825195,0.0,9.23872001124e-09,1,5054.62530839,1.294961929321289,-112657.59448,0.05990028381347656,-115790.160287,-120349.52832,-70786.2349029,3.5327086448669434,2620.69205105,0.07350666821,-0.0800239369273,0.080023946166,8,0.004132986068725586
0.967128827554,8.56582641602,0.11034250259399414,0.0,-2.29477876701e-08,2,5249.17613191,1.2749698162078857,-109322.804789,0.05489206314086914,-112641.075549,-118142.151376,-68860.5406388,4.827125310897827,2930.12602891,0.0910400003195,-0.0961710363626,0.0961710134149,8,0.003937959671020508
0.97053578161,8.53357124329,0.10993170738220215,0.0,5.66244118261e-09,3,5082.5645369,1.2773852348327637,-103922.063109,0.06843280792236328,-108737.920105,-110936.868149,-66475.6477056,6.107623815536499,2644.38410965,0.0818280056119,-0.0576171353459,0.0576171410084,8,0.004055500030517578
0.975352461469,8.51267242432,0.10185551643371582,0.0,1.31130217795e-08,4,4977.44718093,1.465341329574585,-101643.108162,0.07246613502502441,-105161.606532,-108299.1054,-64289.2638076,7.576081275939941,2329.49130418,0.075085952878,-0.0642451941967,0.0642452073097,8,0.003979206085205078
0.961044293686,8.5014591217,0.1224055290222168,0.0,6.25848750602e-09,5,4921.94532059,1.3465337753295898,-96113.9011235,0.08383560180664062,-102090.669633,-106857.560562,-62412.4615627,8.927381992340088,2898.74136278,0.0760027319193,-0.0569500885904,0.0569500948489,8,0.004203081130981445
0.976476320044,8.58325099945,0.11532211303710938,0.0,-8.64267324374e-09,6,5341.44235519,1.417982816696167,-100301.214227,0.06790304183959961,-103825.35804,-106596.916187,-63473.00498,10.353662967681885,2286.08225177,0.0788266584277,-0.0734092220664,0.0734092134237,8,0.004151582717895508
0.937155955518,8.51523780823,0.11230087280273438,0.0,1.84774400225e-08,7,4990.23263664,1.3705058097839355,-94646.9491082,0.07528448104858398,-100498.047545,-107625.39987,-61439.4294246,11.730607509613037,3680.90137696,0.0715744048357,-0.0628430768847,0.0628430953622,8,0.004315614700317383
0.918629514164,8.5344581604,0.11689639091491699,0.0,-5.66244118261e-09,8,5087.07434999,1.3395106792449951,-93417.8313294,0.057886362075805664,-98528.4521529,-105282.524691,-60235.1685095,13.074156045913696,4173.93212623,0.0697576925159,-0.074731387198,0.0747313815355,8,0.0033845901489257812
0.961354047068,8.53716373444,0.12545013427734375,0.0,-2.20537188511e-08,9,5100.85644209,1.3653736114501953,-91255.8451201,0.08087706565856934,-96373.0359414,-101013.437438,-58917.6613965,14.443579196929932,2738.76592914,0.0854064449668,-0.113920077682,0.113920055628,8,0.0040929317474365234
0.958293221127,8.51472091675,0.10754013061523438,0.0,-4.76837147545e-09,10,4987.65389443,1.3536951541900635,-86158.2779894,0.08263802528381348,-91897.3261082,-94897.6356551,-56183.2308351,15.805091857910156,2655.20523576,0.0841502174735,-0.0860340893269,0.0860340845585,8,0.004091501235961914
0.96064784416,8.38666057587,0.11605048179626465,0.0,1.2516975012e-08,11,4388.13934083,1.348560094833374,-83518.5896297,0.05981945991516113,-86965.245882,-92053.3271692,-53168.8857586,17.157864809036255,2404.0719732,0.067984983325,-0.0314202271402,0.0314202396572,8,0.0033206939697265625
0.979111787084,8.40796375275,0.10958242416381836,0.0,2.32458106098e-08,12,4482.62348233,1.3692290782928467,-83263.2727043,0.09844732284545898,-85750.8533173,-87868.0128623,-52426.5736817,18.533451795578003,1777.86471662,0.0982074961066,-0.0373421944678,0.0373422177136,8,0.0042247772216796875
0.942955316473,8.41844463348,0.12805581092834473,0.0,1.90734859018e-08,13,4529.85239239,1.2551281452178955,-83000.9189014,0.08932805061340332,-86154.5221635,-91976.7736197,-52673.1825502,19.79515314102173,3021.22126378,0.0959503948689,-0.0783049985766,0.0783050176501,8,0.005735635757446289
0.984925177859,8.37729644775,0.11232423782348633,0.0,1.01327897184e-08,14,4347.2400339,1.4316585063934326,-81562.738141,0.07556295394897461,-83507.4174565,-85501.6594005,-51055.0603328,21.234869241714478,1422.33653483,0.0645043104887,-0.0737819746137,0.0737819847465,8,0.004125833511352539
0.97561464226,8.43812465668,0.11582422256469727,0.0,-2.5331974296e-09,15,4619.8829889,1.3768551349639893,-80404.3353284,0.07597565650939941,-81960.8245068,-85843.8707692,-50110.6036097,22.620548248291016,1833.79465247,0.0984986275434,-0.112637042999,0.112637040466,8,0.006281137466430664
0.956034098924,8.33424377441,0.10779666900634766,0.0,-5.36441824295e-09,16,4164.05140356,1.2770898342132568,-75447.4266903,0.07560491561889648,-79018.1691309,-82405.9966696,-48312.2967801,23.901686191558838,2376.9100028,0.0717654824257,-0.0822321102023,0.0822321048379,8,0.00398707389831543
0.940238086905,8.38314056396,0.10533809661865234,0.0,1.75833694271e-08,17,4372.72019184,1.299612045288086,-69143.6749213,0.05930972099304199,-74466.063188,-78437.7311284,-45530.7527679,25.207712650299072,2589.20190635,0.0754888653755,-0.0978137403727,0.097813757956,8,0.003580808639526367
0.979747735758,8.39267349243,0.12515640258789062,0.0,-9.83476677874e-09,18,4414.60434275,1.3432354927062988,-74168.2399617,0.06432271003723145,-76089.0466274,-78670.0185754,-46521.9163442,26.556397914886475,1540.54542859,0.0928516611457,-0.105639390647,0.105639380813,8,0.003947734832763672
0.922019563964,8.67797279358,0.10615921020507812,0.0,-1.2516975012e-08,19,5872.13049658,1.3929121494293213,-69554.951397,0.07571029663085938,-73264.4731863,-78091.8946947,-44796.5502232,27.95556378364563,3006.06815053,0.0864321887493,-0.10143879801,0.101438785493,8,0.003447294235229492
0.93613962582,8.77999210358,0.13283205032348633,0.0,2.29477876701e-08,20,6502.82582408,1.289567470550537,-66130.1557717,0.06659936904907227,-69662.9120613,-75421.0749966,-42595.7690854,29.253655433654785,2535.98825813,0.0267575904727,-0.0491832941771,0.0491833171248,8,0.0040323734283447266
0.858319627223,8.78506374359,0.12599563598632812,0.0,-1.31875275144e-08,21,6535.88958862,1.398503065109253,-61515.1192094,0.07259941101074219,-68728.5308996,-74647.854555,-42025.0001043,30.656656742095947,3973.85732122,0.0762262418866,-0.126675114036,0.126675100848,8,0.004106044769287109
0.97782641962,8.84270763397,0.12104916572570801,0.0,3.06963912067e-08,22,6923.71416709,1.3275206089019775,-64391.0698452,0.0744929313659668,-66467.4740734,-68302.266157,-40643.3050048,31.988221883773804,1386.07166593,0.0969014540315,-0.0736057013273,0.0736057320237,8,0.003962993621826172
0.866876809176,9.10460186005,0.12946391105651855,0.0,2.71201141544e-08,23,8996.59867644,1.4117398262023926,-58084.8432987,0.07494640350341797,-62282.9423675,-67542.5724419,-38086.7815958,33.408036947250366,3412.70658593,0.0552883967757,-0.0602270066738,0.0602270337939,8,0.0038022994995117188
0.969020060558,9.05431175232,0.11460280418395996,0.0,-5.66244118261e-09,24,8555.34704911,1.3758511543273926,-57373.8467951,0.05876660346984863,-59909.4920864,-61393.9202143,-36636.4983372,34.791380405426025,1484.39906848,0.088188841939,-0.0761733651161,0.0761733594537,8,0.003468036651611328
0.840602621172,8.97925186157,0.11001110076904297,0.0,-1.43051144263e-08,25,7936.69214944,1.2899210453033447,-50669.5482848,0.06064414978027344,-56934.0354439,-63456.5129507,-34818.2777776,36.08774447441101,3493.95770957,0.0848756432533,-0.0975956246257,0.0975956103206,8,0.0033049583435058594
0.819037477843,9.13578414917,0.12934660911560059,0.0,-1.72853464875e-08,26,9281.55289097,1.356968641281128,-50782.9586047,0.09208202362060547,-55791.1897697,-61013.8817252,-34119.8798967,37.44857907295227,3724.04871589,0.0734733566642,-0.0886090397835,0.0886090224981,8,0.003448963165283203
0.89489803477,9.13522911072,0.1126103401184082,0.0,-4.64916212195e-08,27,9276.40270163,1.3067214488983154,-48015.9665483,0.06333613395690918,-50634.217425,-56132.4469748,-30968.689808,38.760480642318726,2337.38206373,0.0838195681572,-0.0704768151045,0.0704767686129,8,0.0040683746337890625
0.907024206683,9.37980079651,0.08134031295776367,0.0,2.68220912147e-09,28,11846.6546242,1.0283572673797607,-47359.3261797,0.044214487075805664,-49477.8971889,-54629.1068961,-30262.7232115,39.79163408279419,2241.97222008,0.0474677756429,-0.0505701676011,0.0505701702833,8,0.0033981800079345703
0.911922420468,9.44587612152,0.10648441314697266,0.0,1.84774400225e-08,29,12655.8662459,1.1333837509155273,-42463.8240054,0.052637577056884766,-44851.6570346,-48516.2647568,-27436.0893564,40.9290452003479,1851.38864459,0.0789053142071,-0.0772187709808,0.0772187894583,8,0.003394603729248047
0.793363824439,9.30289268494,0.08799409866333008,0.0,-1.16229053049e-08,30,10969.7052583,1.265763759613037,-39438.6448803,0.07019209861755371,-46362.2163772,-51265.3648843,-28358.694996,42.19798183441162,3348.2761493,0.0870728418231,-0.131244316697,0.131244305074,8,0.0029036998748779297
0.78657164068,9.39954662323,0.1089925765991211,0.0,-1.84774400225e-08,31,12082.9013814,1.285876989364624,-37842.9849189,0.053531646728515625,-41895.8082245,-46552.1634081,-25629.3695955,43.48808455467224,3007.87878966,0.0927014648914,-0.102757431567,0.102757413089,8,0.004034519195556641
0.859654199873,9.63687992096,0.11818814277648926,0.0,2.38418582654e-08,32,15319.471127,1.3547143936157227,-38671.6419643,0.07233381271362305,-42576.3855488,-46603.0362494,-26045.4549615,44.84813475608826,2436.51314959,0.0624180845916,-0.0578251108527,0.0578251346946,8,0.003966808319091797
0.574161651159,9.63029384613,0.11725950241088867,0.0,-1.16229053049e-08,33,15218.9074672,1.3535573482513428,-34577.0652121,0.07672119140625,-42028.2949707,-51094.5182392,-25710.7131022,46.207664012908936,5129.26984676,0.083822272718,-0.0948352143168,0.0948352026939,8,0.003301858901977539
0.481629245905,9.49044513702,0.1278517246246338,0.0,8.34465030408e-09,34,13232.6843736,1.2504551410675049,-32781.1019495,0.06687593460083008,-43172.3490136,-52857.1031979,-26409.7060232,47.462345361709595,6345.89431294,0.0638777837157,-0.0997230559587,0.0997230643034,8,0.004171133041381836
0.77958749934,9.30985736847,0.10602807998657227,0.0,2.68220912147e-09,35,11046.3724554,1.3608102798461914,-35293.3439949,0.056652069091796875,-39158.9343065,-43602.9915492,-23957.10708,48.83079957962036,2876.37081024,0.0970037952065,-0.134876176715,0.134876179397,8,0.004152059555053711
0.544797255106,9.28177547455,0.12331604957580566,0.0,2.68220912147e-09,36,10740.4844546,1.4425325393676758,-32221.3023777,0.092193603515625,-40482.3333063,-48269.8543197,-24765.8570248,50.27759766578674,5236.92470442,0.0927376747131,-0.106380440295,0.106380442977,8,0.004396677017211914
0.56955995511,9.27310657501,0.12546491622924805,0.0,-1.90734859018e-08,37,10647.778683,1.3535840511322021,-25036.3494961,0.06014728546142578,-29952.657698,-35635.9472303,-18331.370282,51.635621309280396,3082.84324158,0.0785363838077,-0.0646149516106,0.0646149325371,8,0.003210783004760742
0.874596732984,9.35088348389,0.11897158622741699,0.0,-2.26497647304e-08,38,11508.9869594,1.3244025707244873,-29150.149846,0.07178854942321777,-32492.4410526,-34490.1756782,-19883.8342604,52.96746325492859,1693.98851311,0.097856387496,-0.0507774651051,0.0507774424553,8,0.0038776397705078125
0.704986558853,9.35788822174,0.10900115966796875,0.0,7.33137142106e-08,39,11589.8874084,1.3526625633239746,-27339.0340037,0.06877470016479492,-30781.01518,-36817.4390692,-18838.1843442,54.328349113464355,2795.02368494,0.0947324261069,-0.101797007024,0.101797080338,8,0.0032320022583007812
0.664836659303,9.40657424927,0.12796878814697266,0.0,-8.79168471357e-09,40,12168.1145663,1.4236140251159668,-25861.7386223,0.054123640060424805,-30168.4778682,-34437.5888563,-18464.012483,55.75788688659668,3020.73188037,0.0779535993934,-0.0338369123638,0.0338369035721,8,0.004163026809692383
0.723897097461,9.279753685,0.09116697311401367,0.0,2.74181370941e-08,41,10718.7913921,1.2848718166351318,-25414.1388534,0.04536747932434082,-29210.1980497,-33574.1139886,-17878.1865488,57.05041980743408,2538.8190282,0.0863967686892,-0.108057700098,0.108057727516,8,0.0030448436737060547
0.358205634639,9.34735679626,0.11308431625366211,0.0,8.94069707158e-09,42,11468.4698451,1.3470351696014404,-16730.036142,0.06087660789489746,-29109.9780957,-35740.9239371,-17817.0571373,58.4017972946167,5493.42648664,0.0936930477619,-0.106225140393,0.106225149333,8,0.004261493682861328
0.42837374854,9.37303543091,0.09407210350036621,0.0,1.19209286886e-09,43,11766.7781758,1.177196979522705,-18646.6447986,0.058296918869018555,-26637.0158016,-32201.8304776,-16305.6764359,59.58183240890503,4299.04980946,0.0900435745716,-0.0581624694169,0.0581624706089,8,0.00374603271484375
0.415250215118,9.48636054993,0.10272955894470215,0.0,-2.33948238559e-08,44,13178.7445576,1.3769981861114502,-23090.4805389,0.0718986988067627,-28235.4085094,-37259.235442,-17282.3546976,60.962886333465576,4709.71070441,0.0785700157285,-0.0672776028514,0.0672775794566,8,0.0034465789794921875
0.417120649723,9.30588912964,0.10909891128540039,0.0,-2.08616253161e-08,45,11002.6246695,1.37068510055542,-22908.9405574,0.0586237907409668,-28163.3914264,-38517.5508095,-17238.4696569,62.33767914772034,4692.43439225,0.0733564123511,-0.085886515677,0.0858864948153,8,0.0032472610473632812
0.345255279388,9.30215930939,0.12072110176086426,0.0,-1.78813930329e-09,46,10961.663294,1.3211932182312012,-16074.7880972,0.09260749816894531,-22364.9752079,-30112.3727841,-13695.3881537,63.66253137588501,4082.64645506,0.0809525027871,-0.0982281416655,0.0982281398773,8,0.004336357116699219
0.460447905987,9.40313720703,0.10749411582946777,0.0,-0.0,47,12126.3640328,1.3721857070922852,-13515.6794906,0.06051492691040039,-17868.1434224,-20602.0833355,-10947.6239315,65.03897428512573,2525.67760926,0.0900116339326,-0.107713028789,0.107713028789,8,0.004038810729980469
0.576772341227,9.55707740784,0.11011719703674316,0.0,7.74860353658e-09,48,14144.4472822,1.3000507354736328,-12975.8822897,0.06499314308166504,-15514.8668494,-18987.6030252,-9509.68782276,66.3418517112732,1791.76166402,0.085149616003,-0.0574340820312,0.0574340897799,8,0.003861665725708008
0.779878302688,9.31568145752,0.11216974258422852,0.0,2.23517412912e-10,49,11110.895223,1.2527570724487305,-13808.8930279,0.06769824028015137,-15442.182537,-17510.1541635,-9465.34702665,67.59910726547241,1139.74173135,0.0620430931449,-0.0762666761875,0.076266676411,8,0.004513740539550781
0.0,8.513630867,0.09288287162780762,0.0,1.19209286886e-09,0,4982.22006569,2.3647749423980713,-104247.6993,0.3947274684906006,-105581.747214,-107251.895518,-64546.6510245,2.364769220352173,1025.71810547,0.0631288588047,-0.050289824605,0.0502898257971,8,0.003949165344238281
0.97192462788,8.54923057556,0.11414361000061035,0.0,1.81794170828e-08,1,5162.78052906,1.350412368774414,-102268.917545,0.061876535415649414,-106690.572319,-110914.426601,-65224.1523982,3.7240543365478516,2582.5607665,0.0879312306643,-0.0739661604166,0.073966178596,8,0.0038547515869140625
0.942595634906,8.58641052246,0.10732460021972656,0.0,8.94069707158e-09,2,5358.34545402,1.3419911861419678,-95793.0351092,0.05849885940551758,-102952.397438,-107936.970456,-62939.0894774,5.070130109786987,3583.87054946,0.0753828138113,-0.0906167253852,0.0906167343259,8,0.004044771194458008
0.988397986345,8.50114059448,0.10608959197998047,0.0,-2.02655794368e-08,3,4920.37779669,1.317518711090088,-95905.1648253,0.0647420883178711,-98707.6614913,-100652.258224,-60344.7801353,6.392037868499756,1399.41764448,0.0944637656212,-0.112612478435,0.112612458169,8,0.0039098262786865234
0.984633205414,8.16783332825,0.09875607490539551,0.0,3.57627860659e-09,4,3525.69665466,1.298487663269043,-93989.7615077,0.05860018730163574,-97616.643044,-99533.7305499,-59678.0918947,7.6943206787109375,1734.1354463,0.0704914852977,-0.100186437368,0.100186440945,8,0.0032570362091064453
0.971515761862,8.11629199982,0.1161658763885498,0.0,2.38418573772e-09,5,3348.58115679,1.3671438694000244,-90709.5598952,0.07216024398803711,-94032.9323759,-97655.3511316,-57487.3605635,9.064440488815308,2237.79386187,0.0751307085156,-0.0518804304302,0.0518804328144,8,0.004241466522216797
0.977898033271,8.07963466644,0.11610722541809082,0.0,1.54972070732e-08,6,3228.05370485,1.3651559352874756,-91810.8113901,0.06781983375549316,-94915.8056933,-98267.9265137,-58026.1786473,10.433254480361938,2031.59167011,0.0702183842659,-0.070372723043,0.0703727385402,8,0.0040395259857177734
0.972672074959,7.9914431572,0.10890531539916992,0.0,3.48687159146e-08,7,2955.55921974,1.4214379787445068,-89718.6289225,0.08756899833679199,-92936.2844071,-96023.4894967,-56817.009569,11.862955093383789,2203.54856261,0.0712741389871,-0.0946761146188,0.0946761494875,8,0.004198312759399414
0.980892182907,7.99844884872,0.11589717864990234,0.0,-3.57627860659e-09,8,2976.3376546,1.3212647438049316,-86076.0363356,0.07483553886413574,-89597.768559,-92719.1334257,-54776.8921268,13.188949823379517,1717.13006504,0.0648945569992,-0.0770734325051,0.0770734289289,8,0.0041921138763427734
0.974450817025,8.10972309113,0.10309863090515137,0.0,-3.87430176829e-09,9,3326.65672157,1.1822950839996338,-84768.8316624,0.0674898624420166,-87021.9573955,-91390.8877084,-53202.9187188,14.375320434570312,1974.59841848,0.0803011730313,-0.0821272879839,0.0821272841096,8,0.003945827484130859
0.896572005818,8.15175628662,0.10865664482116699,0.0,-1.96695335575e-08,10,3469.46709639,1.3209078311920166,-75268.3283461,0.07649731636047363,-84781.467723,-89795.7381081,-51833.5864684,15.702754735946655,4092.0505227,0.0598657131195,-0.103157654405,0.103157634735,8,0.003734588623046875
0.974846304713,8.1047744751,0.11218404769897461,0.0,-5.96046456636e-09,11,3310.23504061,1.32362699508667,-78045.0325755,0.07660603523254395,-81555.175094,-83539.1826745,-49862.5246938,17.034535884857178,1808.00668078,0.085637845099,-0.0716538354754,0.071653829515,8,0.0041005611419677734
0.951412237494,8.11731719971,0.10290908813476562,0.0,2.98023217216e-10,12,3352.01588217,1.2682480812072754,-76906.7306745,0.058019399642944336,-79729.9528182,-85005.5633159,-48746.9688901,18.306868314743042,2553.71842567,0.072175912559,-0.108513146639,0.108513146937,8,0.0035712718963623047
0.975399767487,8.17894935608,0.11008977890014648,0.0,1.71363350177e-08,13,3565.10703442,1.2721481323242188,-75847.6881266,0.0828561782836914,-78505.8715464,-81824.9661515,-47999.1841405,19.583211183547974,1767.29597714,0.0746278986335,-0.0577679537237,0.05776797086,8,0.003517627716064453
0.984672158904,8.21824169159,0.10046792030334473,0.0,-3.57627860659e-09,14,3707.97688033,1.3527164459228516,-77029.9268595,0.0605316162109375,-78886.3981592,-81493.8682287,-48232.4976687,20.942785501480103,1402.4255818,0.0616791918874,-0.0777881443501,0.0777881407738,8,0.004000425338745117
0.96067374131,8.2349281311,0.10766768455505371,0.0,1.78813930329e-09,15,3770.36891504,1.2537462711334229,-72557.1374099,0.06592774391174316,-75853.2315765,-79162.361153,-46378.5218879,22.201963663101196,2141.97114159,0.0570362918079,-0.0417532175779,0.0417532193661,8,0.0032961368560791016
0.98482357358,8.12749099731,0.11380982398986816,0.0,5.96046456636e-09,16,3386.29268028,1.4290542602539062,-74635.5934856,0.1026461124420166,-76514.3845209,-79108.2759176,-46782.6199491,23.637245893478394,1350.00643196,0.0774925351143,-0.0929280221462,0.0929280281067,8,0.003613710403442383
0.909546193109,8.20376777649,0.10393619537353516,0.0,1.78813930329e-09,17,3654.69447051,1.3247621059417725,-66693.0037309,0.06618881225585938,-72243.8152586,-76282.1600315,-44173.0785698,24.96610689163208,3180.45814983,0.0737440809608,-0.0823120474815,0.0823120492697,8,0.0038313865661621094
0.933720028637,8.32846069336,0.11514830589294434,0.0,5.51342971278e-09,18,4140.03985407,1.3724970817565918,-69102.161157,0.06821489334106445,-72630.8207287,-76381.8753529,-44409.6950473,26.343934774398804,2755.86768175,0.0765639320016,-0.105723515153,0.105723520666,8,0.004194021224975586
